Id,SalePrice
1461,142950.33
1462,422059.1
1463,202015.19
1464,188930.36
1465,176210.92
1466,171214.23
1467,164360.52
1468,163146.36
1469,162842.98
1470,140417.45
1471,195680.17
1472,113625.555
1473,93412.06
1474,152827.19
1475,110550.95
1476,360122.06
1477,245003.55
1478,259294.88
1479,267009.8
1480,470479.56
1481,293164.2
1482,193893.73
1483,164739.36
1484,160952.11
1485,187175.7
1486,187123.14
1487,317007.38
1488,228504.44
1489,206784.3
1490,268014.22
1491,189458.95
1492,69304.85
1493,170184.98
1494,273364.5
1495,276971.88
1496,238936.64
1497,208399.33
1498,178829.08
1499,184472.45
1500,172619.4
1501,180103.11
1502,183462.52
1503,243562.55
1504,238220.38
1505,225838.39
1506,187288.89
1507,266455.7
1508,196310.33
1509,183580.34
1510,154431.11
1511,148528.95
1512,190168.9
1513,176457.31
1514,157800.23
1515,192892.42
1516,153251.88
1517,147820.77
1518,104687.63
1519,210135.9
1520,134868.67
1521,136543.67
1522,192967.44
1523,113890.78
1524,137051.62
1525,130325.805
1526,79345.63
1527,107331.88
1528,147763.83
1529,148120.84
1530,154478.92
1531,131992.69
1532,124658.4
1533,166756.25
1534,100054.6
1535,152179.48
1536,116037.21
1537,49707.863
1538,142414.62
1539,222810.94
1540,76404.0
1541,133758.08
1542,143528.19
1543,220061.11
1544,85226.28
1545,103874.336
1546,130313.04
1547,145247.67
1548,133881.3
1549,91606.17
1550,140638.34
1551,115329.57
1552,155768.12
1553,125713.86
1554,128368.266
1555,174898.1
1556,83180.195
1557,117890.48
1558,95931.31
1559,86203.234
1560,132749.86
1561,110972.15
1562,121108.32
1563,106891.39
1564,171530.39
1565,144146.77
1566,220869.72
1567,74842.305
1568,218553.84
1569,136537.55
1570,144105.95
1571,132507.95
1572,148463.67
1573,270719.9
1574,110218.24
1575,229685.94
1576,251388.34
1577,186959.42
1578,127578.65
1579,143036.28
1580,199369.64
1581,133309.58
1582,129699.98
1583,298860.44
1584,224311.27
1585,143881.16
1586,64231.086
1587,91459.82
1588,145256.17
1589,62189.496
1590,138867.86
1591,106418.92
1592,115618.88
1593,123160.375
1594,108301.414
1595,83720.516
1596,216933.48
1597,163563.9
1598,204396.67
1599,170449.31
1600,152315.36
1601,79986.305
1602,115648.96
1603,79973.34
1604,292414.6
1605,249056.42
1606,181237.45
1607,161397.31
1608,216459.86
1609,202249.4
1610,164672.55
1611,140511.52
1612,164383.31
1613,161574.69
1614,116066.64
1615,108397.15
1616,93353.1
