Id,SalePrice
1461,129524.26
1462,114680.04
1463,197697.05
1464,205269.47
1465,182516.39
1466,180198.36
1467,173383.6
1468,167789.36
1469,161493.02
1470,130822.17
1471,198969.11
1472,107797.14
1473,108405.375
1474,141991.16
1475,101097.15
1476,348421.25
1477,232903.0
1478,251649.11
1479,254069.22
1480,415585.44
1481,284497.47
1482,190254.3
1483,192479.06
1484,170704.45
1485,188965.12
1486,203741.81
1487,336335.84
1488,223060.86
1489,209887.36
1490,243529.2
1491,190218.27
1492,98668.91
1493,177439.83
1494,277229.66
1495,271127.38
1496,233339.03
1497,196358.98
1498,170989.14
1499,169021.98
1500,175999.98
1501,213468.12
1502,183690.5
1503,247156.03
1504,242016.47
1505,217928.3
1506,182943.16
1507,248109.58
1508,194526.5
1509,167211.27
1510,137825.11
1511,127268.87
1512,176694.83
1513,108380.11
1514,155500.89
1515,167501.48
1516,146245.73
1517,132095.6
1518,111083.914
1519,202609.84
1520,123397.0
1521,120596.875
1522,175059.58
1523,102438.89
1524,112972.484
1525,115939.74
1526,86594.375
1527,94005.68
1528,152795.05
1529,143511.33
1530,176629.06
1531,142622.19
1532,102990.86
1533,148313.27
1534,118286.45
1535,134867.86
1536,118251.836
1537,52932.38
1538,136932.05
1539,229050.8
1540,85447.02
1541,132590.38
1542,140481.05
1543,205905.83
1544,86086.67
1545,109079.71
1546,142800.97
1547,142386.97
1548,128574.0
1549,119766.17
1550,130065.16
1551,118170.41
1552,166128.81
1553,142468.27
1554,125362.664
1555,144693.83
1556,100285.23
1557,102934.8
1558,92333.65
1559,100339.59
1560,127697.9
1561,112514.69
1562,116033.24
1563,110889.31
1564,172843.22
1565,175448.77
1566,216116.94
1567,55353.984
1568,230289.23
1569,110993.53
1570,126917.97
1571,103390.76
1572,148296.97
1573,241320.14
1574,92805.266
1575,210900.28
1576,273145.06
1577,180098.11
1578,130444.3
1579,132351.17
1580,202012.97
1581,142186.14
1582,130081.34
1583,287881.5
1584,235488.69
1585,135853.62
1586,63513.906
1587,88550.05
1588,124184.7
1589,74833.266
1590,133711.06
1591,90256.49
1592,139735.4
1593,122164.05
1594,136327.03
1595,101783.78
1596,215547.23
1597,160793.7
1598,198893.45
1599,172554.11
1600,165841.1
1601,74710.7
1602,110610.445
1603,116963.59
1604,277183.5
1605,240686.7
1606,138805.08
1607,152398.92
1608,224390.86
1609,182472.6
1610,172300.11
1611,112924.18
1612,169829.11
1613,165567.67
1614,123005.23
1615,101929.14
1616,90871.34
1617,102597.66
1618,119155.03
1619,148305.4
1620,148599.95
1621,140603.83
1622,139780.06
1623,226933.7
1624,206604.11
1625,100508.125
1626,157501.7
1627,200170.0
1628,281929.25
1629,159584.08
1630,320482.06
1631,204933.83
1632,209738.14
1633,184375.72
1634,179116.02
1635,177709.66
1636,150210.27
1637,205536.83
1638,195265.7
1639,173378.89
1640,248869.83
1641,177278.23
1642,218583.86
1643,243585.92
1644,217240.77
1645,271529.53
1646,159537.66
1647,148726.52
1648,112295.62
1649,127521.3
1650,113008.984
1651,124213.555
1652,105288.2
1653,94803.31
1654,143637.64
1655,148851.05
1656,140399.95
1657,138962.17
1658,149411.48
1659,126740.81
1660,118370.92
1661,423675.88
1662,350153.06
1663,328279.12
1664,582248.8
1665,281734.7
1666,300983.0
1667,344945.34
1668,289519.03
1669,273789.72
1670,310728.5
1671,252274.56
1672,390701.0
1673,302020.62
1674,239203.64
1675,183561.61
1676,194915.92
1677,203916.28
1678,404466.12
1679,349404.94
1680,296762.62
1681,231746.83
1682,263884.06
1683,181504.81
1684,183557.34
1685,173302.52
1686,176768.2
1687,185659.8
1688,200250.4
1689,203318.6
1690,192133.83
1691,187976.86
1692,269765.94
1693,169632.1
1694,190061.67
1695,184903.11
1696,287534.88
1697,195868.34
1698,328379.94
1699,299218.8
1700,236223.97
1701,247835.89
1702,251405.64
1703,239969.08
1704,271592.1
1705,221766.39
1706,351916.44
1707,232827.27
1708,213315.83
1709,274639.62
1710,219423.14
1711,266299.72
1712,262036.47
1713,268385.2
1714,236012.25
1715,221629.39
1716,174375.94
1717,166304.83
1718,136156.81
1719,204160.77
1720,195767.7
1721,163156.03
1722,137663.17
1723,160826.69
1724,206465.53
1725,240613.95
1726,175486.72
1727,151749.2
1728,168556.3
1729,155421.83
1730,174176.11
1731,143297.28
1732,119031.55
1733,109334.484
1734,106170.53
1735,123158.74
1736,124256.04
1737,272577.88
1738,235798.52
1739,268098.3
1740,227184.95
1741,201086.27
1742,188210.5
1743,181539.05
1744,300457.0
1745,178824.45
1746,180486.16
1747,196221.7
1748,256910.73
1749,106837.84
1750,111510.41
1751,265768.88
1752,129084.59
1753,127468.78
1754,187861.94
1755,154419.22
1756,156058.3
1757,122413.375
1758,148189.55
1759,131200.98
1760,184621.58
1761,136376.27
1762,199592.42
1763,161517.7
1764,124533.76
1765,163971.61
1766,209652.48
1767,255362.61
1768,136114.2
1769,171096.44
1770,128828.21
1771,103419.14
1772,123144.695
1773,121496.47
1774,125222.625
1775,136101.73
1776,99435.13
1777,95870.14
1778,123332.92
1779,107682.445
1780,160184.78
1781,127155.74
1782,77600.95
1783,130543.695
1784,88499.16
1785,108112.36
1786,169335.73
1787,165376.81
1788,52752.746
1789,76383.734
1790,77177.266
1791,208280.73
